Transaction_Date,Transaction_Time,Customer_ID,Customer_Type,Transaction_Type,Transaction_Amount,Is_Fraudulent
2023-09-14,15:14:25,36758,Standard,ATM,27.85,0
2023-07-02,14:18:07,33161,Premium,POS,298.07,0
2023-12-28,00:03:31,33624,Standard,Online,55.55,0
2023-07-26,12:59:01,2403,Premium,Online,26.74,0
2023-03-14,19:27:00,14662,Standard,Online,69.52,0
2023-07-29,14:37:38,39640,Basic,Online,11.12,0
2023-04-15,09:09:47,21732,Standard,ATM,11.86,0
2023-08-30,10:14:20,13388,Basic,POS,28.97,0
2023-04-19,07:43:21,31615,Standard,Online,33.21,0
2023-10-05,16:56:49,36690,Standard,POS,312.84,0
2023-03-27,09:42:56,1364,Standard,ATM,862.94,0
2023-05-11,02:32:20,13638,Premium,POS,2023.16,0
2023-12-19,19:18:32,5507,Basic,POS,55.07,0
2023-03-19,18:42:14,7533,Standard,Online,26.34,0
2023-03-14,20:55:58,6829,Standard,Online,358.46,0
2023-10-26,11:50:18,1148,Standard,Online,73.64,0
2023-12-22,09:28:16,10795,Standard,ATM,37.67,0
2023-11-26,02:46:01,48096,Premium,Online,1332.45,0
2023-07-15,08:36:50,25846,Basic,POS,53.43,0
2023-12-25,09:37:13,5893,Standard,Online,31.57,0
2023-01-23,15:44:39,44013,Premium,ATM,2644.08,0
2023-11-09,16:51:06,34754,Standard,POS,412.06,0
2023-12-14,23:28:08,17105,Premium,POS,15.25,0
2023-07-27,00:28:38,13411,Premium,POS,111.53,0
2023-09-27,14:01:23,16167,Premium,Online,234.36,0
2023-06-14,05:29:26,23694,Basic,Online,28.84,0
2023-11-02,13:21:10,9378,Standard,Online,80.14,0
2023-08-28,20:12:08,25714,Standard,POS,10.0,0
2023-10-20,14:26:49,7131,Standard,Online,18.49,0
2023-10-19,01:06:41,1559,Premium,ATM,2715.51,0
2023-10-16,05:24:25,42420,Premium,ATM,156.94,0
2023-06-07,16:47:07,1432,Basic,POS,16.42,0
2023-10-08,00:31:41,40657,Basic,ATM,17.21,0
2023-01-02,08:55:16,15267,Premium,Online,181.36,0
2023-02-12,17:03:16,41113,Premium,Online,554.18,0
2023-05-19,22:19:37,9983,Basic,Online,10.0,0
2023-08-02,11:16:24,31171,Standard,Online,583.64,0
2023-03-15,11:45:30,15367,Standard,Online,256.59,0
2023-01-17,12:10:29,43856,Standard,ATM,39.88,0
2023-10-10,04:45:48,13931,Premium,POS,677.36,0
2023-06-03,21:54:57,31782,Standard,Online,28.87,0
2023-11-18,16:39:37,14908,Standard,Online,205.17,0
2023-06-19,12:56:16,35790,Premium,Online,3508.39,0
2023-01-07,08:18:44,40477,Premium,POS,7582.7,0
2023-10-16,13:15:10,18824,Standard,ATM,78.37,0
2023-06-25,13:46:13,16835,Standard,POS,17.09,0
2023-09-25,22:53:53,42924,Standard,Online,196.97,0
2023-08-04,22:56:16,26689,Standard,Online,10.0,0
2023-06-20,19:02:48,15635,Premium,ATM,358.75,0
2023-03-09,20:51:50,43676,Standard,Online,200.1,0
2023-10-01,00:34:52,19617,Premium,Online,61.09,0
2023-10-20,18:28:24,14411,Premium,ATM,36.72,0
2023-12-07,08:22:03,44284,Basic,Online,68.57,0
2023-05-02,02:37:23,12530,Basic,POS,10.0,0
2023-05-27,13:48:21,40802,Standard,Online,406.15,0
2023-02-24,18:37:38,27016,Premium,Online,5131.84,0
2023-03-15,08:30:12,35178,Premium,Online,1159.93,0
2023-03-28,12:31:12,44744,Basic,POS,10.0,0
2023-04-06,23:52:06,16456,Basic,Online,33.93,0
2023-05-12,01:04:32,40032,Premium,Online,339.15,0
2023-06-10,00:07:19,17911,Basic,Online,36.88,0
2023-03-28,17:30:51,38696,Standard,Online,61.78,0
2023-08-30,13:02:33,11720,Premium,POS,15.05,0
2023-04-22,20:18:24,16150,Premium,Online,176.51,0
2023-03-13,09:36:08,47872,Premium,Online,397.97,0
2023-08-21,09:28:05,3576,Standard,Online,103.24,0
2023-06-03,23:35:07,42936,Standard,Online,152.9,0
2023-06-22,03:21:25,11207,Standard,ATM,57.33,0
2023-09-25,10:23:07,49671,Premium,ATM,116.16,0
2023-04-26,19:55:13,34312,Standard,Online,77.6,0
2023-12-02,19:32:47,36476,Standard,ATM,10.0,0
2023-10-28,07:15:17,47716,Standard,Online,92.01,0
2023-10-01,16:17:00,15674,Basic,Online,13.54,0
2023-11-21,22:39:18,4409,Standard,Online,92.1,0
2023-05-15,13:42:52,35622,Basic,POS,42.1,0
2023-11-04,15:11:16,45772,Basic,Online,24.52,0
2023-08-15,00:56:21,10777,Standard,Online,202.96,0
2023-01-29,06:26:35,28703,Standard,POS,44.75,0
2023-08-25,22:26:53,26737,Standard,Online,62.8,0
2023-05-08,04:21:16,21067,Standard,ATM,46.77,0
2023-07-12,16:11:03,16732,Standard,Online,170.31,0
2023-01-07,22:23:04,7212,Standard,Online,153.6,0
2023-10-20,14:12:12,20743,Standard,POS,13.07,0
2023-06-03,09:30:32,35052,Premium,Online,434.41,0
2023-08-20,02:28:29,34126,Premium,Online,1192.34,0
2023-10-23,00:28:09,39619,Basic,Online,38.96,0
2023-04-25,12:25:15,4235,Premium,ATM,349.07,0
2023-03-19,22:13:39,45518,Premium,Online,565.6,0
2023-02-22,12:13:54,43299,Premium,Online,4309.75,0
2023-10-06,05:25:01,22868,Standard,Online,12.72,0
2023-02-09,05:47:54,3768,Basic,Online,14.18,0
2023-11-20,10:07:08,23361,Standard,POS,153.55,0
2023-03-13,13:23:47,15123,Premium,ATM,17646.35,0
2023-10-15,17:40:01,38656,Premium,Online,2908.18,0
2023-10-21,00:41:45,48573,Basic,ATM,11.21,0
2023-03-21,14:47:07,35060,Standard,ATM,155.94,0
2023-02-24,18:56:12,21566,Standard,ATM,230.68,0
2023-02-17,04:57:34,4574,Standard,ATM,23.74,0
2023-07-17,07:35:24,42787,Premium,Online,4321.63,0
2023-10-29,21:12:20,18152,Standard,Online,62.86,0
2023-08-15,05:05:54,39712,Premium,Online,873.74,0
2023-01-24,04:40:41,3892,Standard,Online,236.22,0
2023-08-19,16:50:59,10617,Standard,Online,56.12,0
2023-12-19,06:42:42,30886,Standard,Online,363.34,0
2023-12-16,11:34:10,38180,Standard,Online,26.2,0
2023-03-25,17:30:03,18573,Standard,ATM,33.66,0
2023-10-18,12:34:42,5023,Basic,ATM,48.52,0
2023-05-24,17:06:44,32017,Standard,ATM,36.42,0
2023-07-02,12:39:40,28114,Premium,Online,23.63,0
2023-07-03,11:56:05,1731,Basic,Online,10.0,1
2023-09-21,10:06:40,37135,Basic,Online,10.0,0
2023-01-04,19:05:37,4466,Premium,Online,273.37,0
2023-07-26,10:17:46,31820,Standard,Online,1670.59,0
2023-09-04,02:51:44,44554,Basic,ATM,10.0,0
2023-04-07,18:18:54,36798,Basic,Online,18.78,0
2023-03-29,15:24:54,24131,Standard,POS,222.75,1
2023-01-01,16:31:08,46468,Standard,Online,10.0,0
2023-12-24,00:06:11,2909,Premium,POS,1300.82,0
2023-04-21,07:32:19,39029,Standard,Online,31.96,0
2023-03-20,05:32:54,32250,Standard,Online,34.34,0
2023-09-23,21:40:40,45464,Premium,POS,17.71,0
2023-06-21,13:09:54,18810,Premium,POS,607.21,0
2023-05-11,05:15:01,5190,Basic,Online,10.59,1
2023-07-18,03:28:23,10638,Standard,Online,49.73,0
2023-08-10,18:52:29,29930,Basic,Online,12.73,0
2023-11-25,20:40:41,35229,Premium,Online,84.75,0
2023-09-26,02:53:07,18502,Standard,Online,126.29,0
2023-01-02,17:40:01,4970,Premium,Online,1699.73,0
2023-06-03,23:56:22,8607,Premium,POS,2627.67,0
2023-10-14,01:56:13,22251,Basic,Online,10.0,0
2023-01-31,21:09:43,12284,Premium,Online,927.16,0
2023-01-29,08:51:50,23689,Basic,Online,80.8,0
2023-08-31,09:56:28,42432,Standard,Online,62.39,0
2023-01-10,11:06:16,49319,Basic,POS,31.72,0
2023-04-05,02:00:07,21043,Premium,Online,206.14,0
2023-02-01,11:12:27,27624,Standard,Online,10.41,0
2023-11-20,19:03:46,20194,Basic,Online,63.1,1
2023-09-20,16:15:16,8507,Standard,Online,360.8,0
2023-03-28,08:21:57,4937,Standard,Online,27.36,0
2023-07-04,22:58:16,5027,Premium,Online,2161.03,0
2023-04-05,05:09:15,38621,Basic,Online,71.84,0
2023-09-19,10:23:28,34538,Premium,Online,8837.12,0
2023-09-07,11:13:24,29231,Basic,POS,10.0,0
2023-11-09,03:01:25,47324,Standard,Online,10.0,0
2023-03-14,18:15:53,13696,Standard,POS,50.84,0
2023-02-08,08:03:24,23462,Premium,Online,1219.8,0
2023-01-05,04:51:21,31531,Standard,ATM,16.38,0
2023-07-27,09:41:50,30317,Standard,ATM,25.27,0
2023-03-30,18:49:03,34402,Basic,ATM,10.0,0
2023-11-26,01:35:05,35157,Standard,POS,50.55,0
2023-06-24,06:53:54,44870,Standard,Online,16.12,0
2023-03-09,17:25:39,8058,Premium,ATM,65.49,0
2023-12-07,23:24:46,29351,Premium,Online,124.86,0
2023-11-08,11:32:55,9720,Basic,Online,49.53,0
2023-10-20,17:25:48,15799,Standard,Online,36.89,0
2023-03-21,10:31:05,18274,Standard,POS,402.36,0
2023-01-01,01:38:09,29287,Premium,ATM,51.73,1
2023-09-09,11:16:47,18107,Premium,ATM,133.65,0
2023-08-15,09:58:58,29757,Standard,Online,24.44,0
2023-03-12,20:58:04,39333,Standard,Online,180.68,1
2023-11-14,21:14:04,22378,Premium,Online,2375.2,0
2023-06-29,22:59:27,25059,Standard,Online,34.58,0
2023-05-06,11:47:30,42170,Premium,ATM,82.94,0
2023-10-31,08:06:51,30877,Basic,Online,10.0,1
2023-09-30,08:44:32,24457,Standard,POS,112.27,0
2023-08-19,05:49:50,29810,Premium,POS,1372.34,0
2023-01-20,17:35:27,25151,Premium,ATM,443.58,0
2023-12-21,07:53:01,30873,Basic,ATM,33.84,0
2023-09-14,11:21:37,23770,Standard,Online,16.16,0
2023-06-19,17:25:12,37665,Standard,Online,132.59,0
2023-03-04,19:38:24,38245,Standard,Online,33.55,0
2023-12-05,20:15:23,27091,Standard,POS,19.06,0
2023-07-08,03:07:23,48632,Standard,ATM,30.19,0
2023-06-22,15:54:25,40284,Basic,Online,37.27,0
2023-11-05,13:15:42,8283,Basic,Online,29.49,0
2023-11-22,18:42:40,25756,Standard,Online,314.04,0
2023-12-14,16:13:06,7869,Premium,Online,1561.12,0
2023-07-04,14:17:34,35033,Standard,Online,88.39,0
2023-01-18,12:44:23,15706,Premium,POS,54.79,0
2023-01-22,11:27:12,18771,Premium,ATM,1119.2,0
2023-12-24,07:58:28,24447,Basic,Online,39.93,0
2023-02-14,13:38:28,41581,Premium,Online,11.39,0
2023-08-31,11:46:34,18110,Standard,POS,82.56,0
2023-01-08,10:15:40,27754,Standard,Online,134.29,0
2023-07-05,03:39:50,19298,Basic,Online,25.53,0
2023-09-12,21:10:52,11247,Premium,Online,57.36,0
2023-09-12,19:46:14,37157,Standard,Online,36.4,0
2023-08-22,11:45:32,38805,Basic,Online,10.0,0
2023-06-26,18:54:12,35248,Basic,ATM,10.0,0
2023-03-29,00:15:07,41412,Basic,POS,55.45,0
2023-11-05,06:26:46,40759,Basic,Online,10.69,1
2023-09-29,11:19:44,41639,Basic,ATM,17.89,0
2023-10-30,21:44:12,49648,Standard,Online,24.56,1
2023-12-23,06:07:36,9680,Premium,Online,251.41,0
2023-06-04,00:51:33,44075,Standard,Online,75.31,1
2023-09-16,11:50:14,18502,Premium,POS,984.41,1
2023-03-01,21:23:16,42300,Basic,Online,10.0,0
2023-02-08,04:43:47,7200,Standard,Online,15.95,0
2023-04-29,20:36:05,18862,Standard,Online,32.34,0
2023-01-04,20:30:20,43471,Basic,Online,10.0,0
2023-02-11,14:27:13,22827,Basic,ATM,10.0,0
2023-07-16,05:29:23,28370,Standard,Online,100.21,0
2023-08-09,11:47:14,4932,Premium,ATM,623.73,0
2023-01-14,09:43:15,4598,Standard,Online,145.66,0
2023-06-30,23:51:42,8210,Standard,POS,15.33,0
2023-09-12,08:27:15,14864,Standard,Online,120.49,0
2023-10-26,20:17:43,36268,Premium,Online,213.96,0
2023-05-11,08:35:30,5656,Basic,Online,39.25,0
2023-09-16,18:27:02,17997,Standard,POS,138.09,0
2023-09-08,10:36:00,31216,Standard,Online,54.56,0
2023-01-30,09:07:43,10432,Standard,ATM,33.74,0
2023-11-26,19:40:46,24126,Basic,POS,18.78,0
2023-05-20,14:45:52,24804,Basic,Online,13.9,0
2023-05-26,19:59:33,17479,Premium,POS,2094.29,0
2023-10-05,00:37:44,37845,Basic,Online,10.0,0
2023-05-23,10:46:25,42722,Standard,Online,684.02,0
2023-04-30,04:47:06,38888,Standard,Online,494.51,0
2023-07-05,11:43:13,32969,Standard,Online,10.0,0
2023-04-19,01:34:18,19706,Premium,Online,527.31,0
2023-01-10,02:37:28,30454,Standard,Online,1906.54,1
2023-02-24,15:30:09,33274,Standard,Online,143.01,0
2023-01-20,12:12:42,6002,Basic,Online,10.0,0
2023-04-11,06:33:32,45331,Premium,ATM,3766.38,1
2023-06-05,09:21:16,49217,Basic,Online,252.13,0
2023-09-23,21:37:56,33875,Standard,ATM,11.6,0
2023-08-10,10:39:36,4809,Standard,ATM,71.19,0
2023-02-02,11:27:36,4439,Standard,Online,128.15,0
2023-10-14,11:32:29,20659,Basic,ATM,10.0,0
2023-01-13,07:09:07,21927,Basic,Online,38.25,0
2023-05-10,10:07:12,42684,Premium,Online,97.64,0
2023-11-16,19:35:02,46380,Premium,Online,126.64,0
2023-11-30,21:09:02,47499,Standard,ATM,251.47,0
2023-06-07,19:25:42,7805,Premium,Online,177.75,0
2023-02-16,20:30:38,34333,Premium,Online,90.32,0
2023-06-23,07:13:43,8614,Premium,POS,3255.15,0
2023-01-29,18:46:07,44798,Standard,ATM,52.05,0
2023-09-30,05:57:31,10471,Standard,Online,25.61,0
2023-04-21,17:00:57,49348,Standard,Online,73.48,0
2023-03-29,19:53:13,35948,Standard,Online,53.97,0
2023-07-18,15:06:26,27189,Standard,ATM,86.21,0
2023-06-09,15:02:38,27325,Standard,POS,472.44,0
2023-10-21,09:15:10,48148,Standard,POS,29.6,0
2023-06-15,17:44:38,38823,Standard,Online,63.51,0
2023-11-01,08:51:12,33161,Standard,Online,58.11,0
2023-02-01,20:09:36,25240,Standard,Online,10.68,0
2023-02-15,07:54:36,31226,Standard,Online,10.0,0
2023-02-15,21:59:45,31666,Standard,Online,39.26,0
2023-06-06,22:17:34,1510,Premium,ATM,52.15,0
2023-04-23,12:41:24,48904,Basic,Online,10.0,0
2023-08-18,05:43:24,16619,Premium,Online,265.33,0
2023-12-27,07:13:32,23102,Standard,Online,54.37,0
2023-05-06,03:19:49,31255,Standard,ATM,108.62,0
2023-09-15,22:39:55,48373,Basic,Online,161.65,0
2023-12-03,11:48:12,28794,Premium,POS,946.51,0
2023-09-07,22:13:05,40896,Premium,POS,2140.43,0
2023-12-22,06:33:05,40205,Standard,ATM,10.0,0
2023-07-07,02:45:21,25918,Standard,POS,21.4,0
2023-12-17,12:27:57,39995,Premium,Online,873.54,0
2023-03-09,01:41:21,30119,Standard,POS,30.08,0
2023-08-11,08:42:57,33692,Standard,ATM,241.43,0
2023-12-29,22:48:03,37572,Standard,Online,111.84,0
2023-10-16,08:43:35,23485,Standard,Online,155.88,0
2023-03-15,10:30:11,20323,Standard,POS,25.09,0
2023-09-30,02:00:28,6695,Standard,Online,64.44,0
2023-09-30,07:12:51,31175,Basic,Online,10.0,0
2023-05-01,14:33:05,32688,Standard,Online,19.05,0
2023-09-26,13:26:05,47597,Basic,Online,10.0,0
2023-02-20,18:50:27,30782,Standard,Online,56.07,0
2023-03-03,06:47:06,43161,Premium,Online,2051.26,0
2023-11-13,19:41:44,11033,Premium,POS,137.22,0
2023-09-21,20:21:17,47785,Standard,ATM,87.18,0
2023-12-16,03:25:33,44271,Basic,Online,18.65,0
2023-03-22,20:17:31,34637,Standard,Online,43.75,0
2023-02-22,23:27:15,7159,Premium,POS,768.91,0
2023-10-17,16:26:28,7820,Premium,ATM,221.99,0
2023-10-17,15:11:22,47798,Standard,Online,34.38,0
2023-07-12,14:57:44,12652,Standard,POS,10.0,0
2023-08-31,20:23:59,44665,Premium,ATM,1032.09,0
2023-05-30,03:33:55,17965,Standard,Online,48.26,0
2023-11-22,15:01:23,48468,Basic,Online,24.57,0
2023-04-13,14:02:47,36136,Standard,Online,61.48,0
2023-05-16,22:43:46,4841,Standard,Online,79.8,0
2023-12-12,23:54:19,12280,Standard,ATM,75.47,0
2023-05-18,13:27:32,39041,Standard,ATM,73.58,0
2023-12-28,04:09:49,14463,Standard,Online,44.29,0
2023-08-17,01:01:38,24465,Standard,Online,11.68,0
2023-06-19,14:04:24,23320,Premium,Online,394.31,0
2023-10-02,13:39:16,23203,Standard,Online,10.0,0
2023-05-15,13:04:23,40451,Standard,ATM,68.43,0
2023-08-06,14:50:47,5231,Premium,Online,203.25,0
2023-02-03,08:55:50,13812,Premium,POS,256.37,0
2023-02-16,03:35:51,34289,Basic,POS,30.79,0
2023-11-19,13:32:09,22446,Premium,POS,259.04,0
2023-04-20,17:02:21,26362,Standard,Online,292.92,1
2023-10-15,10:47:37,13823,Standard,Online,74.53,0
2023-07-09,09:34:03,11956,Premium,POS,380.11,0
2023-08-07,08:24:41,49386,Premium,POS,1399.17,0
2023-04-17,07:05:19,24434,Standard,Online,40.97,0
2023-02-16,21:27:20,49621,Basic,Online,19.26,0
2023-10-04,13:24:26,29391,Standard,ATM,26.95,0
2023-03-31,19:37:18,12802,Standard,Online,86.82,0
2023-01-15,02:09:14,26551,Standard,ATM,74.43,0
2023-02-19,07:04:06,36198,Premium,Online,455.44,0
2023-05-12,03:47:55,19704,Premium,Online,1046.28,0
2023-05-01,15:09:40,5131,Standard,ATM,33.19,0
2023-09-12,03:49:44,10470,Standard,Online,72.98,0
2023-02-05,00:30:20,32770,Standard,Online,78.39,0
2023-10-09,01:11:21,1528,Standard,Online,262.39,0
2023-10-25,19:23:52,29906,Basic,Online,10.0,0
2023-01-27,19:17:26,4925,Standard,POS,25.4,0
2023-04-25,06:49:13,14733,Basic,ATM,13.11,0
2023-02-12,04:04:28,9031,Premium,Online,84.8,0
2023-03-30,08:55:02,38081,Premium,ATM,1985.99,0
2023-02-26,20:53:15,40986,Premium,Online,277.7,0
2023-11-25,11:21:07,32481,Standard,Online,79.6,0
2023-10-21,20:23:23,7907,Premium,POS,197.03,0
2023-06-25,06:39:41,2902,Premium,ATM,840.57,0
2023-02-12,18:45:26,8377,Premium,Online,1334.35,0
2023-01-07,07:15:02,22996,Standard,Online,328.76,0
2023-04-11,22:56:26,40159,Standard,Online,53.31,0
2023-06-25,18:41:02,38634,Standard,Online,40.55,0
2023-12-16,16:20:35,28956,Standard,Online,40.48,0
2023-05-15,15:28:12,32746,Standard,Online,62.49,0
2023-11-23,04:55:06,15817,Standard,Online,138.58,0
2023-07-29,06:42:56,7840,Premium,Online,195.21,0
2023-10-20,19:47:59,24925,Premium,Online,3829.12,0
2023-12-06,12:46:43,33360,Standard,Online,20.91,0
2023-10-19,07:39:21,47229,Standard,Online,70.54,0
2023-08-07,16:32:30,1497,Standard,Online,29.02,0
2023-11-20,03:48:08,9221,Basic,POS,10.0,0
2023-03-13,15:32:54,47309,Standard,ATM,48.32,0
2023-03-06,08:17:44,5473,Premium,Online,2548.56,0
2023-12-09,14:16:45,30894,Standard,Online,94.94,0
2023-10-03,23:46:04,22804,Premium,ATM,150.07,0
2023-10-22,21:20:39,8140,Premium,POS,10.0,0
2023-07-28,04:45:37,9078,Premium,ATM,85.01,0
2023-03-18,15:17:16,36024,Premium,Online,190.86,0
2023-04-26,09:12:43,22038,Basic,ATM,13.07,0
2023-06-05,01:36:56,14880,Standard,POS,25.37,0
2023-06-06,02:10:47,22066,Standard,ATM,42.47,0
2023-08-08,11:17:59,2214,Standard,Online,32.19,0
2023-11-28,07:18:46,36904,Basic,ATM,56.47,0
2023-04-04,09:04:49,38177,Basic,Online,74.88,0
2023-05-29,11:25:32,7553,Basic,Online,14.02,0
2023-09-15,00:30:43,35063,Standard,ATM,159.98,0
2023-10-13,09:34:57,2620,Standard,Online,23.24,0
2023-03-09,21:23:39,21553,Standard,Online,46.71,0
2023-12-24,12:22:45,12549,Standard,Online,27.82,1
2023-10-22,23:53:33,13262,Standard,ATM,10.0,0
2023-02-20,19:57:38,26968,Standard,Online,94.13,0
2023-12-23,05:25:56,5887,Premium,Online,375.07,0
2023-06-25,12:36:02,16775,Standard,Online,14.85,0
2023-03-07,10:44:22,14890,Basic,POS,16.76,0
2023-06-27,02:23:23,43000,Standard,Online,12.16,0
2023-02-04,16:28:06,39964,Standard,Online,56.54,0
2023-06-25,09:14:52,25855,Standard,POS,124.12,0
2023-01-21,08:09:35,33250,Standard,ATM,10.0,0
2023-02-13,00:59:21,33210,Standard,ATM,10.24,0
2023-05-10,14:43:29,25346,Standard,Online,35.38,0
2023-12-03,03:56:13,9204,Basic,Online,10.0,1
2023-08-29,02:13:02,37145,Standard,Online,28.29,0
2023-06-13,18:42:00,17878,Standard,Online,159.47,0
2023-03-27,15:45:11,28632,Basic,Online,38.16,0
2023-03-27,08:16:37,9831,Premium,Online,42.53,0
2023-12-22,10:43:13,11524,Standard,ATM,37.94,0
2023-07-16,23:39:56,35329,Premium,Online,745.85,0
2023-08-17,05:18:17,35383,Standard,Online,26.67,0
2023-05-06,07:37:03,14515,Basic,ATM,34.3,0
2023-07-24,08:06:11,47244,Standard,Online,14.35,0
2023-07-15,05:11:18,38321,Premium,Online,910.59,1
2023-05-20,22:40:14,21289,Standard,POS,80.64,1
2023-06-30,19:38:34,3631,Standard,Online,38.11,0
2023-07-29,07:13:38,2780,Standard,Online,12.39,0
2023-11-10,19:44:56,3395,Premium,ATM,186.41,1
2023-05-17,19:44:31,33577,Premium,Online,459.83,0
2023-11-12,00:59:56,10476,Standard,POS,30.72,0
2023-08-05,03:24:09,16330,Standard,ATM,78.47,0
2023-02-12,03:55:13,18105,Premium,ATM,306.25,0
2023-03-08,03:41:35,43062,Standard,ATM,44.43,0
2023-09-29,14:18:28,45466,Standard,Online,125.54,0
2023-04-13,00:04:41,43261,Premium,Online,2321.09,0
2023-03-27,15:50:14,8865,Standard,POS,230.36,0
2023-12-27,22:50:56,20441,Premium,POS,1288.43,0
2023-05-20,06:45:46,8758,Standard,Online,10.0,0
2023-12-23,00:40:05,7387,Basic,ATM,27.99,0
2023-02-06,07:38:12,38260,Premium,Online,30.45,0
2023-07-13,12:22:24,40643,Standard,ATM,44.27,0
2023-04-14,01:37:21,19756,Premium,ATM,34.15,0
2023-02-17,22:47:11,33695,Basic,ATM,10.0,0
2023-09-29,12:57:28,37744,Premium,POS,214.56,0
2023-03-17,20:57:56,46087,Standard,POS,414.2,1
2023-05-24,19:31:55,8440,Premium,ATM,47.8,0
2023-04-18,16:59:58,25945,Standard,Online,48.64,1
2023-12-19,02:15:27,38486,Standard,ATM,83.02,0
2023-07-29,22:59:22,46518,Standard,ATM,10.0,0
2023-08-28,12:13:16,17267,Premium,Online,60.59,0
2023-02-22,03:53:33,33539,Standard,Online,174.45,0
2023-06-28,14:25:19,24401,Premium,Online,1465.97,0
2023-11-04,18:44:17,48024,Standard,POS,173.23,1
2023-01-28,20:44:49,39886,Premium,Online,1305.15,0
2023-01-15,06:40:36,40110,Premium,Online,23.93,0
2023-10-14,22:18:03,48895,Standard,Online,10.0,0
2023-09-13,13:38:56,3466,Standard,Online,116.23,0
2023-09-30,16:13:23,41888,Basic,Online,11.42,0
2023-02-06,15:13:26,3682,Basic,Online,10.0,0
2023-03-24,11:03:47,49714,Standard,Online,29.44,0
2023-04-30,21:55:37,1244,Premium,Online,396.76,0
2023-05-16,06:07:59,35678,Standard,Online,263.15,1
2023-08-29,01:44:32,46650,Basic,Online,64.79,0
2023-01-08,05:16:43,26920,Premium,Online,1004.66,0
2023-02-08,18:03:56,31543,Basic,ATM,54.01,0
2023-10-03,23:35:33,32340,Premium,POS,542.46,0
2023-07-02,20:49:07,8386,Premium,ATM,1013.88,0
2023-09-26,19:01:34,11386,Basic,Online,15.61,0
2023-08-19,03:33:26,48366,Premium,POS,185.42,0
2023-11-12,14:23:14,30790,Premium,ATM,109.69,0
2023-07-27,07:38:51,34055,Standard,POS,467.23,0
2023-04-07,09:16:48,48664,Premium,Online,273.56,0
2023-07-09,21:19:21,34262,Premium,Online,16312.22,0
2023-10-16,13:16:44,22725,Standard,Online,72.66,0
2023-01-27,01:32:15,48910,Standard,Online,19.91,0
2023-07-03,01:13:55,6349,Standard,Online,43.89,0
2023-02-10,03:43:03,15776,Premium,ATM,229.37,0
2023-12-10,06:25:12,16797,Basic,POS,12.79,0
2023-06-27,23:24:51,24235,Standard,Online,43.37,0
2023-02-21,23:07:27,9660,Premium,Online,82.58,0
2023-05-20,18:47:21,46434,Premium,ATM,212.79,0
2023-11-18,07:21:24,48858,Premium,Online,2046.74,0
2023-03-16,07:37:39,46682,Standard,Online,41.57,0
2023-08-20,06:03:34,48922,Premium,Online,58.35,0
2023-03-06,03:49:07,12055,Standard,ATM,26.08,0
2023-06-04,18:22:50,4889,Standard,Online,14.93,0
2023-06-18,07:10:15,23758,Standard,Online,13.29,0
2023-02-18,05:46:07,49390,Standard,POS,126.59,0
2023-06-10,17:14:22,17489,Standard,POS,301.67,0
2023-12-08,20:28:01,15568,Standard,ATM,10.0,0
2023-03-13,14:58:34,13165,Basic,Online,10.0,0
2023-04-30,00:24:26,9619,Premium,Online,2580.85,0
2023-09-22,19:09:36,5250,Basic,Online,10.0,0
2023-10-07,20:43:41,49481,Basic,Online,20.94,0
2023-08-23,16:35:12,44846,Standard,ATM,904.45,0
2023-05-28,02:43:36,17488,Premium,Online,767.64,0
2023-05-13,08:26:27,40386,Standard,POS,277.75,0
2023-12-14,15:57:57,25398,Standard,ATM,14.51,0
2023-07-25,21:22:10,27014,Premium,Online,869.74,0
2023-02-22,02:54:35,35192,Standard,Online,42.82,0
2023-11-18,13:40:17,10522,Premium,POS,628.99,0
2023-03-23,08:48:20,35351,Premium,ATM,18.63,0
2023-09-12,00:22:12,3613,Basic,Online,278.83,0
2023-12-24,06:25:25,9384,Premium,Online,722.44,0
2023-10-13,01:18:46,13907,Standard,Online,123.8,0
2023-03-25,22:29:29,15245,Standard,POS,299.27,0
2023-01-16,23:13:25,25647,Standard,Online,44.47,0
2023-02-24,19:58:13,20623,Standard,Online,334.2,0
2023-09-20,23:18:38,45322,Basic,Online,67.49,0
2023-01-28,13:35:37,12663,Standard,Online,55.08,0
2023-10-26,14:34:13,7337,Standard,POS,197.81,0
2023-05-25,02:09:47,24765,Basic,POS,17.61,0
2023-07-07,11:31:54,37868,Standard,POS,47.98,0
2023-08-14,09:50:40,18175,Standard,ATM,10.0,0
2023-11-27,17:22:59,38930,Standard,Online,381.01,0
2023-01-20,12:44:00,3291,Premium,Online,16.89,0
2023-04-01,05:34:38,20362,Standard,Online,175.24,0
2023-02-07,19:58:42,28140,Premium,POS,169.67,0
2023-10-19,06:15:57,43213,Standard,Online,316.93,0
2023-12-16,06:26:24,16991,Basic,Online,37.92,0
2023-03-15,01:45:12,5917,Standard,Online,35.42,0
2023-05-22,04:08:07,4238,Standard,ATM,426.12,0
2023-07-04,18:50:53,49634,Basic,Online,10.0,0
2023-09-06,18:32:50,43998,Premium,Online,521.71,0
2023-10-25,18:51:48,11596,Standard,Online,110.44,0
2023-04-08,12:21:39,21758,Premium,Online,1882.9,0
2023-08-21,13:54:52,16055,Premium,Online,156.61,0
2023-06-26,12:08:14,20622,Standard,Online,205.28,0
2023-01-28,07:14:05,1026,Basic,Online,23.96,0
